model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
bcb1255f0f93467b818c2fa4f1212dd9,c7941bcfc2f94dee828ecaa66ea82677,"['PROCEED TO DEPARTURE LEVEL' 'LUGGAGE SCREENING' 'PASS SCURITY SCREENING'
 'PROCEED TO SECURITY CHECK']",True,"('PROCEED TO SECURITY CHECK', 'PROCEED TO DEPARTURE LEVEL')",bcb1255f0f93467b818c2fa4f1212dd9_c7941bcfc2f94dee828ecaa66ea82677,4
421fecce610c4b10b90402b80b22790a,564c50af8117482bbbe7ce14090561f2,['edit images' 'create gallery' 'update gallery file'],False,"('create gallery', 'edit images')",421fecce610c4b10b90402b80b22790a_564c50af8117482bbbe7ce14090561f2,3
07f3aa90c0544faa88c60d2224be7fdb,b9b7587633ec4e1894e5a8daaa6e43a0,"['Automated Flatplan' 'Edit folder wizard' 'Determine regions'
 'Enter metadata' 'Download catalog' 'Edit each spread' 'Upload SS'
 'Revise Flatplan' 'Subprocess (Create Flatplan)' 'Add project'
 'Approve catalog']",False,"('Download catalog', 'Add project')",07f3aa90c0544faa88c60d2224be7fdb_b9b7587633ec4e1894e5a8daaa6e43a0,11
3dc38512af89459c9c69c1410e662cb5,470a6cffb62446a294bfb6c2cce59a04,"['Package is sent to warehouse'
 'Warehouse staff validate chosen postage type'
 'Email confirmation of Order is Received' 'Packaged Order is received'
 'Package is ready to send to warehouse'
 'Required postage paperwork is combined with Packaged order'
 'Package is closed and ready to send to warehouse'
 'Fulfilment staff add bubble protection to package'
 'Staff Fill in postage Label' 'Product on order is placed in package']",True,"('Fulfilment staff add bubble protection to package', 'Package is sent to warehouse')",3dc38512af89459c9c69c1410e662cb5_470a6cffb62446a294bfb6c2cce59a04,10
2726055f36d74c9cbbd614bc02fab61d,4efafcc3412f45f8a355ecdaf5b6ab99,"['02 Data entry' '03 Production' '01 Drop-off' '04 Quality Assurance'
 '05 Pick-up']",True,"('03 Production', '04 Quality Assurance')",2726055f36d74c9cbbd614bc02fab61d_4efafcc3412f45f8a355ecdaf5b6ab99,5
894f40b6c6314ed787d032cf856e8a41,ace6e153338c4fd584d93b0c30b3718c,"['Grab package of shredded cheddar cheese' 'Go to produce aisle'
 'Grab one package of taco seasoning mix' 'Go to packaged food aisle'
 'Grab container of sour cream' 'Grab container of chopped black olives'
 'Check out' 'Grab tomatoes' 'Go to dairy aisle'
 'Grab can of refried beans']",True,"('Go to dairy aisle', 'Check out')",894f40b6c6314ed787d032cf856e8a41_ace6e153338c4fd584d93b0c30b3718c,10
8efc64cab98944dab59c21d6a70ba5bd,d408761b1b584b8aaa99e7676fbee5a3,"['Request Location' 'List Products' 'Record Address' 'Validate Products'
 'Check Availability ' 'Capture Interest']",False,"('Validate Products', 'Request Location')",8efc64cab98944dab59c21d6a70ba5bd_d408761b1b584b8aaa99e7676fbee5a3,6
429d90a054884c638c9129c6c8079a78,bc7bcffe272840828e7681da92f3bb44,"['Credit_worthiness_check' 'Register' 'Credit_committee'
 'Completeness_check' 'Collection_of_documents' 'Requirements_review'
 'Acceptance_of_requests' 'Collateral_check']",True,"('Acceptance_of_requests', 'Credit_worthiness_check')",429d90a054884c638c9129c6c8079a78_bc7bcffe272840828e7681da92f3bb44,8
7b49ae91c8b440009f770b57ce09e450,28f5faffbf1a4ce1a0e9c6e780de68c5,"['IOT based health apps' 'Water quality' 'Not secure data storage'
 'City Buildings health'
 'Overall increase in citizen satisfaction and happiness'
 'Fighting with diseases' 'Public health' 'Secure data storage']",False,"('Not secure data storage', 'Secure data storage')",7b49ae91c8b440009f770b57ce09e450_28f5faffbf1a4ce1a0e9c6e780de68c5,8
b15185c1402c4000a899a622ea42d5da,67c4d614b87346b2a0807f33019cc1c8,"['Check form for complications' 'Call on-duty staff' 'Identify Patient'
 'Check form to confirm vaccine' 'Invite to small table'
 'Check on-duty priority area']",True,"('Invite to small table', 'Check form for complications')",b15185c1402c4000a899a622ea42d5da_67c4d614b87346b2a0807f33019cc1c8,6
0707629bdd374e8d9e856f104c6d60d9,d7274ae2a16540619fef26a54a5dafc1,"['Review and confirm request' 'Specify LDAP connection'
 'Configure lease, quota and limits' 'Configure email'
 'Perform quality review of new organisation' 'Create new organisation'
 'Notify Requestor' 'Add users']",True,"('Specify LDAP connection', 'Configure lease, quota and limits')",0707629bdd374e8d9e856f104c6d60d9_d7274ae2a16540619fef26a54a5dafc1,8
e1e76df2017641ab9b14d540f340ee85,4063cc1fa4a44eaca2de30a0cb292c21,"['Clean Tables' 'Welcome Customers' 'Serve by waitress/waiters'
 'Issue Receipt' 'Billing' 'Receive Order' 'get order' 'Serve' 'Cook']",False,"('Billing', 'Cook')",e1e76df2017641ab9b14d540f340ee85_4063cc1fa4a44eaca2de30a0cb292c21,9
40637bde0c3241e2b21211f54d4f1463,9b199220e92f4536b0f05faa11cfed9d,"['Quality Assurance' 'Drop off & self service data entry' 'Production'
 'Pickup']",False,"('Pickup', 'Quality Assurance')",40637bde0c3241e2b21211f54d4f1463_9b199220e92f4536b0f05faa11cfed9d,4
a6759ede6f9b4ad8837af5aa37084185,0c0c925d01af48a5adbf8b29bdbbc21c,"['Take train to leuven' 'Dressing' 'Walk to the station' 'Take shower'
 'Run' 'Going out of the house' 'Playing with my son' 'Have breakfast'
 'Bike to the office']",True,"('Take shower', 'Dressing')",a6759ede6f9b4ad8837af5aa37084185_0c0c925d01af48a5adbf8b29bdbbc21c,9
eb18cd4df41a47d4a758cd0005906b5f,29ee4f8f15ec419dab29814de7971656,"['Welcome and greet the customers' 'Take the wine order'
 'Make the pitch about wines' 'Introduce himself to the customer']",True,"('Make the pitch about wines', 'Take the wine order')",eb18cd4df41a47d4a758cd0005906b5f_29ee4f8f15ec419dab29814de7971656,4
a6759ede6f9b4ad8837af5aa37084185,0c0c925d01af48a5adbf8b29bdbbc21c,"['Take train to leuven' 'Dressing' 'Walk to the station' 'Take shower'
 'Run' 'Going out of the house' 'Playing with my son' 'Have breakfast'
 'Bike to the office']",False,"('Bike to the office', 'Take shower')",a6759ede6f9b4ad8837af5aa37084185_0c0c925d01af48a5adbf8b29bdbbc21c,9
fb4496e722e04274b279c83becd45128,4c748e09d7d34975ae81a5a3891da205,"['The credit risk is assessed' 'Customer is notified of the result'
 'Simple risk assessment is carried out'
 'An Advance risk assessment is carried out']",True,"('The credit risk is assessed', 'Customer is notified of the result')",fb4496e722e04274b279c83becd45128_4c748e09d7d34975ae81a5a3891da205,4
d21495b6264042819b6c507537a34c9e,f5b0154710674c779e21814e8e3cadce,"['Forecast netting' 'Current stock levels update'
 'Safety stock calculation' 'Local production planning'
 'Production plan loading' 'Demand planning' 'Planning data loading'
 'Weekly planning run']",True,"('Current stock levels update', 'Safety stock calculation')",d21495b6264042819b6c507537a34c9e_f5b0154710674c779e21814e8e3cadce,8
8ca653e496ea44b3817dde97b2fb7de4,07be5516699943c9860b3bf70b0b0c0a,"['Offer lollipop' 'Administer correct vaccine'
 'Take vaccine supply from storage' 'Escort vaccinee to observation area'
 'Extract recommended dose into syringe'
 'Sign patient’s vaccine receipt card' 'Return to vaccinee'
 'Cover syringe']",False,"('Administer correct vaccine', 'Cover syringe')",8ca653e496ea44b3817dde97b2fb7de4_07be5516699943c9860b3bf70b0b0c0a,8
f57fa584e1e74bd2be3409993947117a,7741336ff35240a3b0b6f64c51d3af68,"['Enter special equipment required'
 'Enter special directions for photo or video shooting'
 'Enter customer Data' 'Enter shooting Type' 'Enter booking Data'
 'Enter shooting Location']",True,"('Enter shooting Location', 'Enter special equipment required')",f57fa584e1e74bd2be3409993947117a_7741336ff35240a3b0b6f64c51d3af68,6
403c4b59f221496dae1b093c9192c903,c69abf4b8f604ab6a14130e40f5d2b6d,"['Double-check Prescription' 'Insurance Check '
 'Enter Prescription Details' 'Place in pick-up'
 'Fill and Bag Prescription' 'DUR Check']",True,"('DUR Check', 'Fill and Bag Prescription')",403c4b59f221496dae1b093c9192c903_c69abf4b8f604ab6a14130e40f5d2b6d,6
fffd96d38d1544d7b308830fd19fbfe1,8bfc89bae5684eaa9aeec9be9b50f4d2,"['Search Database for Police Report' 'Negotiate Settlement'
 'Inform Claimant' 'Calculate Claim Estimate' 'Action Plan Created']",False,"('Negotiate Settlement', 'Action Plan Created')",fffd96d38d1544d7b308830fd19fbfe1_8bfc89bae5684eaa9aeec9be9b50f4d2,5
7e029a076c304dd5a80946b4943d4618,d1ce2549bf43440a91e0432d134b28b2,"['Post goods receipt' 'Check quality' 'Store goods' 'Check documents'
 'Unload goods']",True,"('Check quality', 'Post goods receipt')",7e029a076c304dd5a80946b4943d4618_d1ce2549bf43440a91e0432d134b28b2,5
277a667e8c194d84ae36fc554adee591,39ef423960054ffe9775886e942968c9,"['Check issue date' 'Check the number of repeats'
 'Check prescribers signature' 'Check the patients name and address'
 'Check the name of prescriber'
 'Check the name, strength and quantity of restricted substance']",True,"('Check the patients name and address', 'Check prescribers signature')",277a667e8c194d84ae36fc554adee591_39ef423960054ffe9775886e942968c9,6
b1f68a5f112e470584f990cbef2f5f75,5c087f254b2c498aa06631c26f8bc742,"['Change Design ' 'Change Purchased Design'
 'Complete the necessary documentation'
 'Work up drawing for the change in the CAD'
 'Insert the changed documentation into the PLM systems change folder'
 'Check the revised drawing into the PLM system' 'Change Documentation'
 'Classify the change' 'Approve the change']",True,"('Work up drawing for the change in the CAD', 'Approve the change')",b1f68a5f112e470584f990cbef2f5f75_5c087f254b2c498aa06631c26f8bc742,9
cead39c811c445109223b67ee91cb379,a8bbbfc3eb624aa498515080405f54d6,"['Determine Document Complience'
 'Check that request matches the property on file'
 'Generate Owner Receipt' 'Generate notice of fees for owner'
 'Check that the request is acceptable' 'Wait for owner payment'
 'Retrieve property file' 'Schedule Hearing Date'
 'Decide if owner has paid legal fees']",False,"('Wait for owner payment', 'Determine Document Complience')",cead39c811c445109223b67ee91cb379_a8bbbfc3eb624aa498515080405f54d6,9
3e39a3e4b37d41238880c138773ac8d2,eb68d8be20b844af9e7965d3afd33c24,"['Refer complaint internally with form' 'complaint analyze'
 'Add complaint to incident agenda' 'archive complaint' 'inform complaint'
 'Register call' 'Confirm to external party via telephone'
 'Refer complaint externally with form']",False,"('complaint analyze', 'Refer complaint internally with form')",3e39a3e4b37d41238880c138773ac8d2_eb68d8be20b844af9e7965d3afd33c24,8
e2b5c1e41f3c43f082c7c7ea3773269c,e22c8903535b4ecdb8d36cb6ec968058,"['Check if items in stock' 'Produce invoice'
 'Retrieve product from warehouse' 'receive payment' 'Ship the product'
 'Confirm the order' 'Get shipment address' 'archive the order']",True,"('Get shipment address', 'Produce invoice')",e2b5c1e41f3c43f082c7c7ea3773269c_e22c8903535b4ecdb8d36cb6ec968058,8
9ce52b94c6864a7b85b96f084443d752,e924ff592a4f48f08e07c835f855fba1,"['Send letter to customer' 'Check document upon completeness'
 'Checks insurance' 'Reject claim' 'Phone to Authorize repairs'
 'Register claim' 'schedule payment' 'Perform assesment']",False,"('Checks insurance', 'Check document upon completeness')",9ce52b94c6864a7b85b96f084443d752_e924ff592a4f48f08e07c835f855fba1,8
c1fb6dd37927401f88cc30cacb47a2d4,9c3264d89eb94902aa4308e2fea64fc2,"['Prepare settlement instruction' 'Establish loan account'
 'Complete pre-settlement checks' 'Lodge mortgage'
 'Attend settlement meeting' 'Complete post- settlement activities'
 'Book in official settlement date' 'Prepare settlement letter'
 'Prepare loan stamping and registration details']",False,"('Complete post- settlement activities', 'Prepare loan stamping and registration details')",c1fb6dd37927401f88cc30cacb47a2d4_9c3264d89eb94902aa4308e2fea64fc2,9
132714532b19419bae675a93f692268f,d433a0cb504345f38686599b4f74be52,"['Receive Prescription' 'Send Prescription to Pharmacy'
 'Send Prescription to Secure Station' 'Send Prescription to Lab Station'
 'Write Prescription' 'Send Prescription to Shelving Station'
 'Review Prescription']",False,"('Send Prescription to Lab Station', 'Send Prescription to Secure Station')",132714532b19419bae675a93f692268f_d433a0cb504345f38686599b4f74be52,7
ad2cbc5ab95b4659acc04592888f94d1,7a32a78779c04d8f9567dc9f7088bee0,"['Pack Box (0.25)' 'Check quality (3)' 'Pick products (4)'
 'Store products in Warehouse (1.5)']",False,"('Pick products (4)', 'Store products in Warehouse (1.5)')",ad2cbc5ab95b4659acc04592888f94d1_7a32a78779c04d8f9567dc9f7088bee0,4
c941f6016ae14637a9e90c6734830571,1596687793bc494abdc50fa1641ded0c,"['Prefitting the components' 'Ornamenting the Components'
 'Transfer out of the department' 'Joining the components'
 'Transport Materials to Before the Stitching Department'
 'Bring the Kit into the Department']",True,"('Transport Materials to Before the Stitching Department', 'Joining the components')",c941f6016ae14637a9e90c6734830571_1596687793bc494abdc50fa1641ded0c,6
56c2005ad1624f09901d76e743d9cce9,e87b0c7ea7634463a928c3246a1a1a28,"['Check if home insurance quote is requested' 'Send home Insurance Quote'
 'Prepare acceptance pack' 'Send the acceptance pack'
 'Verify repayment agreement']",True,"('Prepare acceptance pack', 'Send the acceptance pack')",56c2005ad1624f09901d76e743d9cce9_e87b0c7ea7634463a928c3246a1a1a28,5
a9f12ea3949e4c6bbe6e6f36ba2b0825,c83f1a1399764f8b814f53942d4e818f,"['Place product on welding machine' 'Weld in MIG style'
 'Check requirements in ERP' 'Transport weld trolley to grinding area'
 'Weld in TIG style' 'Take product from saw trolley'
 'Check type of material' 'Place product on weld trolley'
 'Remove product from welding machine']",False,"('Transport weld trolley to grinding area', 'Check type of material')",a9f12ea3949e4c6bbe6e6f36ba2b0825_c83f1a1399764f8b814f53942d4e818f,9
93013c4366d245dd92e56dd0d1d53a8b,9ea563275be44139b31206f729845c26,"['All files ready' 'Files found and ready' 'Files tracked to location'
 'Search intiated' 'Check files' 'Files handed to associate'
 'Files distrubuted to relevant people']",False,"('Search intiated', 'All files ready')",93013c4366d245dd92e56dd0d1d53a8b_9ea563275be44139b31206f729845c26,7
5b7334da3d6e4c9e8d817c18e63dc82a,cae8dbe7a0204f5b84071478a65fba21,"['MO proceeds to CSC to meet customer'
 'CSO gathers customer requirements and fills Rental Application Form'
 'OD dispatches Rental Application Form from CSO to MO'
 'MO obtains customer UEN and verifies eligibility from government website'
 'MO markets choice industrial spaces to customer if UEN eligible'
 'MO checks availability of choice industrial space using IMS using information from the rental application form']",True,"('MO proceeds to CSC to meet customer', 'MO obtains customer UEN and verifies eligibility from government website')",5b7334da3d6e4c9e8d817c18e63dc82a_cae8dbe7a0204f5b84071478a65fba21,6
2689b9ca71714742843ac2a15333551e,b772847ff41649749d8d927dbb4fa38d,"['Verify and insurance confirmation' 'Read details and test history'
 'Finish clinical part and send charge information to billing team'
 'Appointment call received' 'Check in and out' 'Receive all the details'
 'Retrieve record' 'Medication instruction'
 'Analysis report Diagnostic Prescription' 'Input new data of patients'
 'Follow up treatment']",False,"('Check in and out', 'Appointment call received')",2689b9ca71714742843ac2a15333551e_b772847ff41649749d8d927dbb4fa38d,11
08bf1bf4959040b0b83c31be2ce33cd0,0af0a149c7ee4152afc473476e46089a,"['Bring items to cash register' 'Takes items' 'Bags Items' 'Payment'
 'Scan items' 'Accepts Payment' 'Cash' 'Debit/ Credit Card']",True,"('Payment', 'Takes items')",08bf1bf4959040b0b83c31be2ce33cd0_0af0a149c7ee4152afc473476e46089a,8
68e0dc93758746eca3a46e8d5890facf,ad62eaea26ae4c0bb6665d092450be76,"['Plan of measures' 'post on social media' 'set budget'
 'create ideas for product advertising' 'define marketing plan'
 'perform market research' 'define measures' 'define target audience'
 'set up new newsletter' 'define priorities' 'define goals']",True,"('define target audience', 'define priorities')",68e0dc93758746eca3a46e8d5890facf_ad62eaea26ae4c0bb6665d092450be76,11
a1d245dbbcb34c2f985587ceb6489bae,90a6aaac451441d5a2ca9b534bc18a82,"['Send the comparison results'
 'Compare stock data (SAP) and physical stock count result'
 'Send stock data (SAP)' 'Receive the comparison results'
 'Receive physical stock count template'
 'Perform physical stock count in each location'
 'Extract stock data (SAP)' 'Send physical stock count template'
 'Receive stock data (SAP)']",False,"('Send the comparison results', 'Receive stock data (SAP)')",a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,9
6721a771f8bd41618e0fecd2222f744e,5d09685d3298474cb35ac918e9a0e1e1,"['Select period' 'Decide claim' 'Select child'
 'Get selected options in File claim"" section']",True,"('Get selected options in File claim"" section', 'Select child')",6721a771f8bd41618e0fecd2222f744e_5d09685d3298474cb35ac918e9a0e1e1,4
b0f8f90c04534b2e9f32711149dbbfa3,dad3a06b02d14290bae09715132c678b,"['Carry Out Advance Risk Assessment' 'Assess Risk' 'Notify Customer'
 'Carry Out Simple Risk Assessment' 'Organize Disbursement'
 'Complete Assessment']",False,"('Organize Disbursement', 'Carry Out Advance Risk Assessment')",b0f8f90c04534b2e9f32711149dbbfa3_dad3a06b02d14290bae09715132c678b,6
c5e2157aa61543d09b8d6494a64c5f22,c0694ec7deab4d9db0c0ac899f67cfad,"['Send notice and bank transfer hour' 'Confirm vendor bank information'
 'Pay fine and invoice amount hour'
 'Complete automated three way match hour' 'Pay amount on invoice hour']",False,"('Pay fine and invoice amount hour', 'Complete automated three way match hour')",c5e2157aa61543d09b8d6494a64c5f22_c0694ec7deab4d9db0c0ac899f67cfad,5
4789fa71544f4296b1504c6ad0e373c0,c77b355bf10042f8b6762449473de480,"['Get list of item' 'Pack Product in Package'
 'Check Data that get from marketing with Record'
 'Send to Customer by Deliver Company'
 'Get All of Product that Customer order'
 'Send List of item that customer order to Deliver']",True,"('Get list of item', 'Pack Product in Package')",4789fa71544f4296b1504c6ad0e373c0_c77b355bf10042f8b6762449473de480,6
94b3bae296544cb9840af332849f995c,7d26e50afe994d7ead35141ed2789066,"['Return Application Back to Applicant' 'Received Update Application'
 'Check Application Completeness']",False,"('Received Update Application', 'Return Application Back to Applicant')",94b3bae296544cb9840af332849f995c_7d26e50afe994d7ead35141ed2789066,3
118a372d419c4e70ba378f30f8d8d372,7c58e0eadc6e476097ef5d8b942486ad,"['Performs Insurance Check' 'Performs DUR' 'Places in Pick- Up Area'
 'Seals bag' 'Performs Quality Check' 'Enter details in the system'
 'Collects drugs into bag']",False,"('Performs Insurance Check', 'Enter details in the system')",118a372d419c4e70ba378f30f8d8d372_7c58e0eadc6e476097ef5d8b942486ad,7
0e7781252bba467ba789d29ab0ffbdff,e6187505393a43628837d2a206560d28,"['Verify the repayment aggreement' 'Prepare acceptance pack'
 'Notify the applicants' 'Cancel the application' 'Send acceptance pack'
 'Approve the application']",False,"('Cancel the application', 'Prepare acceptance pack')",0e7781252bba467ba789d29ab0ffbdff_e6187505393a43628837d2a206560d28,6
2e2fa7fb00ae45d88b96747bf7d02c2c,3055984cf3b143179bcafa0852c2e148,"['Invite reviewers' 'Ask for review' 'Decide'
 'Invite additional reviewers' 'Conclude' 'Collect']",True,"('Ask for review', 'Ask for review')",2e2fa7fb00ae45d88b96747bf7d02c2c_3055984cf3b143179bcafa0852c2e148,6
f6b1f6bf55894857af720d9986acff44,24394aeb51214fe1bf9608f34c11a5bf,"['Notify customer of outcome' 'Export quote as PDF'
 'Estimate job dimensions' 'System produces cost estimates'
 'Convert customer provided model to correct format' 'Reject job'
 'Finalise quote'
 'System takes job cost estimates and determines final price'
 'System determines job requirements' 'Input customer contact details'
 'Simulate job fabrication' 'Evaluate job feasibility'
 'Create model in Auto CAD/ Illustrator']",True,"('Input customer contact details', 'Reject job')",f6b1f6bf55894857af720d9986acff44_24394aeb51214fe1bf9608f34c11a5bf,13
99921316c9fc40b4aae6c21f6b9c1029,590c8fc755a942e6a78000a50b54442e,"['Order Item from Vendor' 'Locate Item to Pack for Shipping'
 'Load Item onto Delivery Vehicle' 'Place Item into Bays'
 'Ship Item to Customer' 'Receive Order for Item' 'Receive Shipped Item']",True,"('Receive Order for Item', 'Load Item onto Delivery Vehicle')",99921316c9fc40b4aae6c21f6b9c1029_590c8fc755a942e6a78000a50b54442e,7
1465b0f07d824d3ba3921b9212bd1b6e,563167933fb847e182be129ee78e18b2,"['Receive service fees' 'Divide to company'
 'Matched for Pet Sitter service' 'Divide to Pet Sitter'
 'Create statement report' 'Get billing of service charge']",False,"('Divide to company', 'Matched for Pet Sitter service')",1465b0f07d824d3ba3921b9212bd1b6e_563167933fb847e182be129ee78e18b2,6
fdb1406d25644e009fcec3c106b47e01,becfefc4b1db401d92050a0c87b19a4a,"['prepare vegetables with dip sauce' 'Serve appetizers'
 'inform about number of guests' 'buy ingredients' 'prepare mini-quiches'
 'prepare zakouskis']",True,"('buy ingredients', 'Serve appetizers')",fdb1406d25644e009fcec3c106b47e01_becfefc4b1db401d92050a0c87b19a4a,6
7117adb1f4834f4cb862e1ee55d46c19,75840f5a0adc47278bb541abf16360f5,"['Receive signed documents' 'Notify app status' 'Prepare acceptance pack'
 'Approve app' 'Send acceptance pack' 'Cancel app'
 'Verify repayment agreement']",True,"('Prepare acceptance pack', 'Notify app status')",7117adb1f4834f4cb862e1ee55d46c19_75840f5a0adc47278bb541abf16360f5,7
b8f8ad138cf643859439c302fe1bffd8,0b6a6615cdd9401e81f59a84b4b31136,"['Notify customer of approval' 'Check loan documentation'
 'Review loan application' 'Record loan application' 'Disburse funds']",True,"('Review loan application', 'Disburse funds')",b8f8ad138cf643859439c302fe1bffd8_0b6a6615cdd9401e81f59a84b4b31136,5
13dcb8dda5b64299a9e3a0c93bee1fc2,ea532337e0064389b53b682b729a6c78,['Data Pre-Processing' 'Data Post- Processing' 'Text Classification'],True,"('Data Pre-Processing', 'Data Post- Processing')",13dcb8dda5b64299a9e3a0c93bee1fc2_ea532337e0064389b53b682b729a6c78,3
325dcb4c579a41b99b1da20565f4d278,c7b6727630214b8994154fa3ff4edce7,"['OD dispatches Rental Application Form from CSO to MO'
 'MO markets choice industrial spaces to customer if UEN eligible %)'
 'MO obtains customer UEN and verifies eligibility from government website'
 'If customer accepts choice industrial space, MO reserves customer selection in IMS, updates Rental Application Form and passes form to customer %)'
 'MO checks availability of choice industrial space using IMS using information from the rental application form'
 'MO send email to LM for Rental Application approval'
 'MO proceeds to CSC to meet customer'
 'CSO collects rental application form and booking fee from customer. CSO note down the payment and issues receipt to customer.'
 'CSO gathers requirement and Fills rental application']",False,"('If customer accepts choice industrial space, MO reserves customer selection in IMS, updates Rental Application Form and passes form to customer %)', 'OD dispatches Rental Application Form from CSO to MO')",325dcb4c579a41b99b1da20565f4d278_c7b6727630214b8994154fa3ff4edce7,9
fb797f6f474443a19e3c52dd02629f9f,9f801154a2114310863ff36258d30b68,"['make sure that the surgery room has been cleaned and sterilized'
 'inform assisting nurses that the patient can be taken into surgery'
 'enter surgery room in sterile clothing, sterile glove and face mask'
 'prepare sterile equipment' 'arrange equipment on surgical table'
 'give sterile equipment to sterile surgery nurse' 'get sterile equipment']",False,"('inform assisting nurses that the patient can be taken into surgery', 'get sterile equipment')",fb797f6f474443a19e3c52dd02629f9f_9f801154a2114310863ff36258d30b68,7
d7f156264f8a4b0d96bd7aa01caf803c,aec0e76e5ee04063ba714e1a6b2c777d,['Treatment' 'Discharge' 'Arrival' 'Triage' 'Invoicing'],False,"('Discharge', 'Triage')",d7f156264f8a4b0d96bd7aa01caf803c_aec0e76e5ee04063ba714e1a6b2c777d,5
67d53889ca6a48b9adb8c0eebc7077ce,e907e146626f4b58b5bbb670c21b3bae,"['Research requested items' 'Compile company report'
 'Request Branch report' 'send complied report' 'Request Market report'
 'evaluate report' 'send requested items']",True,"('Request Market report', 'Compile company report')",67d53889ca6a48b9adb8c0eebc7077ce_e907e146626f4b58b5bbb670c21b3bae,7
750ef0dd58674574a9e5956f01ada0b3,daee319ff18c4441be82f7fea980b768,['Subprocess (Validate order)' 'Collect orders'],True,"('Collect orders', 'Subprocess (Validate order)')",750ef0dd58674574a9e5956f01ada0b3_daee319ff18c4441be82f7fea980b768,2
5ae06800d85a4256af6b2a4887270bcf,9ec4b2efc8174469abc879a56b90641b,"['Upload PDF version of thesis' 'Fill in doctoral defence applicationform'
 'Give public defence' 'Obtain permission public defence'
 'Print serial number on dissertation' 'Set date for public defence']",False,"('Give public defence', 'Fill in doctoral defence applicationform')",5ae06800d85a4256af6b2a4887270bcf_9ec4b2efc8174469abc879a56b90641b,6
d7f156264f8a4b0d96bd7aa01caf803c,aec0e76e5ee04063ba714e1a6b2c777d,['Treatment' 'Discharge' 'Arrival' 'Triage' 'Invoicing'],True,"('Arrival', 'Triage')",d7f156264f8a4b0d96bd7aa01caf803c_aec0e76e5ee04063ba714e1a6b2c777d,5
e8d063b43401448b9ff63d0b9b44cb00,a3c4bcb18d7741a2b5c602a20d578170,"['Navigate to Goods Receipt screen' 'Save Goods receipt'
 'Select Adopt+ Details""' 'Select Delivery completed flag'
 'Enter Goods movement info.']",True,"('Navigate to Goods Receipt screen', 'Save Goods receipt')",e8d063b43401448b9ff63d0b9b44cb00_a3c4bcb18d7741a2b5c602a20d578170,5
cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"['Add tag to product' 'Record the amount of product'
 'Record the products name' 'Count the amount of product'
 'Record the tag in each product'
 'Record the products position (shelves number)' 'Classify product'
 'Update inventory' 'Transport product to Starlight Co.s warehouse'
 'Arrange product to shelves']",True,"('Record the tag in each product', 'Classify product')",cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
8efc64cab98944dab59c21d6a70ba5bd,d408761b1b584b8aaa99e7676fbee5a3,"['Request Location' 'List Products' 'Record Address' 'Validate Products'
 'Check Availability ' 'Capture Interest']",False,"('Validate Products', 'List Products')",8efc64cab98944dab59c21d6a70ba5bd_d408761b1b584b8aaa99e7676fbee5a3,6
45641ae88e51454d98788e5203784011,eadd9f1c96e3459f8e5a4d86471af6af,"['Receive A/R Clearance' 'Create Order List to Supplier'
 'Create Pickup List' 'Check Supplies']",True,"('Receive A/R Clearance', 'Check Supplies')",45641ae88e51454d98788e5203784011_eadd9f1c96e3459f8e5a4d86471af6af,4
8e5b81a49145488693e735e32eb48da5,e6c19366ea0e4d23bf3443386ef3a79e,"['Open cash till' 'Handout cash' 'Verify the amount'
 'Get right amount of cash' 'Open Sonect feature in POS'
 'Get confirmation' 'Open barcode scanner' 'Ask for the barcode'
 'Confirm request (SCA)' 'Scan barcode']",True,"('Verify the amount', 'Handout cash')",8e5b81a49145488693e735e32eb48da5_e6c19366ea0e4d23bf3443386ef3a79e,10
d5ce999074434156a54b3e857ec2a3fe,8f543786b80c441693ca0528bfc0a9b3,"['Load part instances data of part type'
 'Optimise part design using genetic algorithm'
 'Identify design criteria, parameters and restrictions'
 'Write part type data to data warehouse'
 'Adjust part type based on part instance data'
 'Reconstruct forces and loads on part'
 'Load part type data from data warehouse'
 'Create new part type and record design properties'
 'Load all time incident data on part type'
 'Load all time sensor data on part type']",True,"('Identify design criteria, parameters and restrictions', 'Write part type data to data warehouse')",d5ce999074434156a54b3e857ec2a3fe_8f543786b80c441693ca0528bfc0a9b3,10
f74adf73ec244edbbcff334a5cc327ed,18fa962637b6427290b11aa59ab14077,"['Ship Product' 'Confirm Order' 'Receive payment' 'Active order'
 'Get shipment address' 'Emit invoice']",True,"('Confirm Order', 'Emit invoice')",f74adf73ec244edbbcff334a5cc327ed_18fa962637b6427290b11aa59ab14077,6
adcb4f65a2704a77a984fa763dbcd928,7d5d4c69a8e54f3eab31141dea147862,"['Sign contract' 'Check for payment manually' 'Negotiate contract'
 'Enter data manually' 'Conduct meeting' 'Book meeting and prepare']",True,"('Book meeting and prepare', 'Enter data manually')",adcb4f65a2704a77a984fa763dbcd928_7d5d4c69a8e54f3eab31141dea147862,6
